customer_id,product_id
223789,56
503887,3446
600336,3446
12328,3446
829822,3446
10577,3446
126031,3446
515902,3446
51554,3446
8836,3446
417572,3446
120847,3446
393990,3446
1097687,3446
12705,3446
8882,56
96774,3446
13138,3446
103683,3446
330572,3446
1213828,3446
363908,3446
9345,3446
8550,3446
188306,3446
289446,3446
12328,3446
740083,3446
625492,3446
272933,3446
575802,56
433058,3446
9035,56
480421,3446
229819,3446
575,3446
761210,3446
55156,3446
881813,3446
323827,3446
77891,3446
84270,3446
1097819,3446
8861,3446
8836,3446
610,3446
863249,3446
9035,56
320997,3446
777445,3446
6892,3446
1096902,3446
9069,3446
261377,3446
208064,3446
830374,3446
190089,3446
587011,3446
965190,3446
167914,3446
178900,3446
829018,3446
137106,3446
400865,3446
67768,3446
7070,3446
14934,3446
204919,3446
545035,56
1018949,3446
7736,3446
259277,3446
406210,3446
479716,3446
1084512,3446
230164,3446
1053029,3446
835364,3446
6797,3446
414265,3446
180692,3446
85524,3446
1142435,3446
24446,3446
1097531,56
932243,3446
109579,56
159472,3446
446308,3446
406470,3446
9035,56
714803,3446
458671,3446
1092231,3446
813083,3446
644763,3446
1095334,3446
6871,3446
294160,3446
730435,3446
336672,3446
290788,3446
8106,3446
142,3446
166803,3446
983938,3446
361416,3446
140619,3446
8244,3446
420906,3446
8651,3446
74336,3446
272649,3446
7054,3446
350455,3446
191618,3446
361561,3446
1084486,3446
13147,3446
372277,3446
793921,3446
148741,3446
825906,3446
291963,3446
202365,3446
124309,3446
432269,3446
698088,3446
483912,3446
881813,3446
221279,3446
51138,3446
812941,3446
331811,3446
22570,3446
564321,3446
1038198,3446
10577,3446
251652,3446
140086,3446
1084526,3446
1051214,3446
381,3446
145788,3446
975808,3446
647210,3446
232835,3446
782363,3446
147829,3446
270434,3446
1003956,3446
439013,3446
1084486,3446
913621,3446
585858,3446
952513,3446
745287,3446
1097937,56
224851,3446
1084469,3446
76601,3446
8066,3446
54812,3446
108665,3446
1097951,3446
608662,3446
2294,3446
999402,3446
1002512,3446
924739,3446
206463,3446
753443,3446
9035,3446
606847,3446
145788,3446
143014,3446
1084471,3446
410143,3446
271,56
402932,3446
184845,3446
288360,3446
270434,3446
830374,3446
1091591,3446
336636,3446
1073331,3446
191223,3446
234377,3446
575,56
1086344,3446
410143,3446
31917,3446
865676,3446
403790,3446
980033,3446
288175,3446
145788,3446
1051268,3446
246001,3446
1093255,3446
253960,3446
137106,3446
208010,3446
274775,3446
1098004,3446
277161,3446
587011,3446
834501,3446
749416,3446
587744,3446
1052083,3446
191223,3446
1045487,3446
104721,3446
890580,3446
579653,3446
941065,3446
501758,56
782755,3446
31917,3446
988378,3446
178900,3446
53225,3446
808038,3446
471034,3446
238862,3446
897072,3446
693656,3446
745752,3446
1064403,3446
361561,3446
66899,3446
544122,3446
803259,3446
374078,3446
1096882,3446
1089175,3446
698200,3446
119614,3446
356916,3446
181353,3446
1049801,3446
74336,3446
353793,3446
587744,3446
997670,3446
253960,3446
745287,3446
693174,3446
904736,3446
272641,3446
821971,3446
915829,3446
1084486,3446
995724,3446
834789,3446
844070,3446
266638,3446
918286,3446
208064,3446
1437888,3446
157592,3446
788513,3446
124213,3446
268845,3446
533353,3446
193567,3446
453639,3446
530399,3446
587011,3446
374078,3446
9356,3446
20352,3446
622213,3446
1014363,3446
213127,3446
267670,3446
645724,3446
267670,3446
273670,3446
442539,3446
448232,3446
1085286,3446
206884,3446
99875,3446
372277,3446
433158,3446
657579,3446
838304,3446
402932,3446
259882,3446
103449,3446
148156,3446
1038621,3446
785447,3446
933480,3446
904241,3446
394056,3446
700471,3446
585858,3446
382321,3446
296444,3446
19950,3446
168356,3446
248582,3446
275066,3446
588864,3446
427531,3446
1087272,3446
382988,3446
630242,3446
852276,3446
741419,3446
420759,3446
166505,3446
1098087,3446
913588,3446
118558,3446
191618,3446
371669,3446
305420,3446
9373,3446
912116,3446
147020,3446
1086835,3446
509393,3446
388302,3446
1098088,3446
193567,3446
1027785,3446
879169,3446
95035,3446
1002403,3446
406470,3446
2554,3446
979655,3446
571183,3446
946825,3446
99875,3446
1053076,3446
1093282,3446
645724,3446
922550,3446
12306,3446
22570,3446
854982,3446
246001,3446
570963,3446
183316,3446
899784,3446
606847,3446
331811,3446
958223,3446
772483,3446
180692,3446
995431,3446
557412,3446
965190,3446
126085,3446
181353,3446
354180,3446
1036971,3446
915163,3446
746053,3446
9407,3446
52681,3446
12729,3446
979655,3446
142008,3446
370463,3446
984605,3446
66899,3446
206342,3446
645201,3446
894329,3446
43366,3446
358299,3446
995724,3446
152935,3446
79641,3446
553971,3446
1018949,3446
128610,3446
793921,3446
495495,3446
457248,3446
74336,3446
500223,3446
1043300,3446
138859,3446
615927,3446
471034,3446
988038,3446
908041,3446
493538,3446
220571,3446
115678,3446
1086835,3446
212144,3446
908172,3446
481794,3446
46953,3446
128447,3446
1085872,3446
356916,3446
999402,3446
74336,3446
424554,3446
74336,3446
813083,3446
224388,3446
50972,3446
353860,3446
445525,3446
988378,3446
1051268,3446
1437888,3446
30794,3446
1098161,3446
725835,3446
145700,3446
543480,3446
324666,3446
305420,3446
793360,3446
317502,3446
1078124,3446
677757,3446
10577,3446
253960,3446
143250,3446
691496,3446
576223,3446
639064,3446
740083,3446
512312,3446
385929,3446
137106,3446
716602,3446
1024582,3446
1000173,3446
137106,3446
736101,3446
1016999,3446
74336,3446
676815,3446
806510,3446
1096989,3446
587011,3446
910216,3446
213127,3446
1089724,3446
353793,3446
208010,3446
944466,3446
1078124,3446
1084672,3446
1084846,3446
115678,3446
988378,3446
454018,3446
19950,3446
208010,3446
1086835,3446
603659,3446
1084507,3446
366582,3446
787897,3446
361416,3446
824445,3446
577355,3446
440645,3446
612526,3446
847950,3446
74336,3446
825906,3446
47211,3446
193567,3446
124213,3446
847319,3446
518087,3446
1085286,3446
859296,3446
640085,3446
505704,3446
943453,3446
754986,3446
1068812,3446
608662,3446
134824,3446
1085482,3446
954358,3446
606847,3446
868341,3446
294346,3446
570963,3446
879303,3446
1027137,3446
30562,3446
217376,3446
541165,3446
599775,3446
406210,3446
754626,3446
222960,3446
142815,3446
1098088,3446
977341,3446
1098205,3446
324666,3446
558010,3446
403516,3446
533353,3446
366582,3446
261377,3446
1086157,3446
1054215,3446
560435,3446
442442,3446
1084507,3446
294160,3446
1018295,3446
434036,3446
154861,3446
188171,3446
103842,3446
918286,3446
824445,3446
693656,3446
550160,3446
742124,3446
1088527,3446
543651,3446
95259,3446
502310,3446
175919,3446
1098220,3446
253960,3446
643019,3446
483912,3446
838304,3446
190089,3446
85796,3446
416526,3446
253960,3446
1084831,3446
899841,3446
288360,3446
660769,3446
557365,3446
745287,3446
644763,3446
401715,3446
625492,3446
326990,3446
74336,3446
1086043,3446
19950,3446
1083492,3446
952321,3446
453639,3446
143250,3446
1041321,3446
550160,3446
1058540,3446
1079326,3446
271656,3446
665665,3446
922550,3446
823390,3446
99768,3446
629930,3446
1098242,3446
1098243,3446
334472,3446
299759,3446
528871,3446
309151,3446
924739,3446
538978,3446
755671,3446
1084884,3446
587011,3446
992899,3446
395548,3446
700477,3446
1096228,3446
589130,3446
591295,3446
40305,3446
148741,3446
147829,3446
753830,3446
368134,3446
1073562,3446
442442,3446
151995,3446
103683,3446
296542,3446
962786,3446
857123,3446
1053076,3446
63165,3446
1086853,3446
331811,3446
67239,3446
37647,3446
1085458,3446
1044261,3446
603894,3446
326770,3446
1084278,3446
336636,3446
711858,3446
454018,3446
1018949,3446
181353,3446
857123,3446
138859,3446
747909,3446
71261,3446
47314,3446
152935,3446
208010,3446
813071,3446
553971,3446
1048812,3446
597286,3446
505030,3446
693174,3446
33666,3446
776034,3446
332715,3446
1098279,3446
31917,3446
958223,3446
498420,3446
790624,3446
289446,3446
359692,3446
52335,3446
409944,3446
859296,3446
653998,3446
175460,3446
30562,3446
965190,3446
1098290,3446
979655,3446
428652,3446
55156,3446
600999,3446
822770,3446
879169,3446
781722,3446
736101,3446
557787,3446
333904,3446
1085165,3446
217797,3446
1001501,3446
1042026,3446
1094233,3446
83758,3446
306231,3446
130385,3446
372277,3446
615927,3446
388692,3446
395548,3446
480294,3446
645201,3446
738308,3446
361416,3446
1058540,3446
654450,3446
354367,3446
193567,3446
99399,3446
633777,3446
772483,3446
1084631,3446
918693,3446
933225,3446
999402,3446
54089,3446
1098312,3446
881476,3446
725835,3446
439013,3446
739240,3446
1085856,3446
764684,3446
682479,3446
160529,3446
724559,3446
24446,3446
936899,3446
524054,3446
1009546,3446
193058,3446
101865,3446
700477,3446
650501,3446
166505,3446
876986,3446
1085437,3446
645469,3446
633777,3446
103842,3446
1084237,3446
543651,3446
427586,3446
1084613,3446
31917,3446
787885,3446
541165,3446
1089175,3446
116466,3446
1098330,3446
615705,3446
309694,3446
741419,3446
731184,3446
220880,3446
282003,3446
1054215,3446
398228,3446
6871,3446
305420,3446
827883,3446
271604,3446
366582,3446
374078,3446
353155,3446
253960,3446
406470,3446
597286,3446
977341,3446
830374,3446
198315,3446
457121,3446
952502,3446
409944,3446
120847,3446
688562,3446
967736,3446
211299,3446
278121,3446
645724,3446
1085667,3446
423582,3446
965190,3446
933225,3446
941675,3446
1084507,3446
899784,3446
246001,3446
272641,3446
513499,3446
922550,3446
654783,3446
1091363,3446
1054215,3446
267670,3446
145788,3446
965190,3446
1086251,3446
650610,3446
753443,3446
544122,3446
650501,3446
741419,3446
142777,3446
1055114,3446
563274,3446
67417,3446
827883,3446
1053847,3446
570963,3446
850986,3446
1086835,3446
22804,3446
327994,3446
1033391,3446
1085856,3446
402932,3446
844070,3446
421951,3446
1092231,3446
528871,3446
775519,3446
359692,3446
317406,3446
142777,3446
8145,3446
206884,3446
515198,3446
1098398,3446
1085184,3446
643380,3446
55156,3446
553971,3446
1052083,3446
124213,3446
877091,3446
230164,3446
679702,3446
1098404,3446
518087,3446
885678,3446
364233,3446
933794,3446
924739,3446
118558,3446
464942,3446
953936,3446
115424,3446
607808,3446
52681,3446
1045487,3446
533353,3446
1086344,3446
521840,3446
1089175,3446
650610,3446
37647,3446
879303,3446
166080,3446
711954,3446
581811,3446
406210,3446
709424,3446
217376,3446
1098419,3446
518068,3446
1095334,3446
536312,3446
600999,3446
953936,3446
394056,3446
933794,3446
954358,3446
915148,3446
275066,3446
306231,3446
505704,3446
625492,3446
728092,3446
728621,3446
539970,3446
266638,3446
803259,3446
137106,3446
168376,3446
977341,3446
448232,3446
603659,3446
639064,3446
1084831,3446
361058,3446
698200,3446
1004439,3446
188171,3446
191223,3446
279634,3446
1098088,3446
953936,3446
754986,3446
1084486,3446
1048812,3446
416526,3446
885758,3446
1084514,3446
409072,3446
424970,3446
859296,3446
497388,3446
234377,3446
603659,3446
1098447,3446
166505,3446
1036899,3446
1073562,3446
1018295,3446
332715,3446
201053,3446
1070723,3446
1025703,3446
53225,3446
471034,3446
892621,3446
850312,3446
608662,3446
19950,3446
1001501,3446
151995,3446
1083492,3446
695498,3446
53225,3446
714761,3446
1098461,3446
1053076,3446
427531,3446
84579,3446
327994,3446
996248,3446
749416,3446
1078175,3446
1089724,3446
1098404,3446
859296,3446
157592,3446
19950,3446
1365605,3446
1094233,3446
246001,3446
1093275,3446
1098467,3446
897072,3446
558650,3446
572530,3446
958403,3446
457248,3446
1049801,3446
1002403,3446
763307,3446
836676,3446
587011,3446
705602,3446
670848,3446
939412,3446
814920,3446
377109,3446
462080,3446
676815,3446
520563,3446
639064,3446
899841,3446
770054,3446
785447,3446
709424,3446
1096228,3446
259277,3446
1098482,3446
99768,3446
359692,3446
1085482,3446
442442,3446
440645,3446
458736,3446
952321,3446
1016999,3446
980033,3446
908237,3446
505704,3446
226608,3446
206634,3446
1058540,3446
43513,3446
618967,3446
1084613,3446
587738,3446
1068812,3446
1085856,3446
142815,3446
712404,3446
1098498,3446
67417,3446
307151,3446
277161,3446
608298,3446
865676,3446
99875,3446
965190,3446
9356,3446
698088,3446
59140,3446
775504,3446
1098503,3446
214698,3446
1437888,3446
1084512,3446
335789,3446
440645,3446
74336,3446
385054,3446
43513,3446
770054,3446
1098508,3446
521840,3446
693656,3446
826446,3446
140086,3446
653348,3446
681892,3446
802830,3446
101865,3446
31738,3446
1054215,3446
181353,3446
941021,3446
52335,3446
988378,3446
1096989,3446
904736,3446
444770,3446
662667,3446
746053,3446
658628,3446
1036899,3446
305248,3446
1084613,3446
979655,3446
151995,3446
462975,3446
442442,3446
288360,3446
1098404,3446
67768,3446
27094,3446
912116,3446
808038,3446
763307,3446
656562,3446
294346,3446
156414,3446
997938,3446
1084278,3446
124309,3446
308100,3446
633952,3446
132495,3446
693174,3446
747687,3446
827883,3446
782755,3446
515198,3446
103842,3446
962786,3446
599775,3446
856901,3446
514958,3446
737165,3446
1043300,3446
442539,3446
1088662,3446
794668,3446
606847,3446
1086080,3446
705025,3446
691496,3446
621110,3446
603659,3446
647210,3446
1055690,3446
437746,3446
226844,3446
845097,3446
776004,3446
248594,3446
744112,3446
704922,3446
673169,3446
979655,3446
1091205,3446
1053500,3446
645724,3446
1098419,3446
502310,3446
1098088,3446
85524,3446
213173,3446
1084507,3446
540679,3446
716602,3446
698088,3446
420759,3446
922550,3446
1083492,3446
644763,3446
74336,3446
985213,3446
803895,3446
988064,3446
992899,3446
1097699,3446
977341,3446
126085,3446
471343,3446
274103,3446
772483,3446
983938,3446
739240,3446
483912,3446
1098404,3446
679702,3446
698088,3446
423781,3446
296444,3446
899784,3446
565985,3446
599775,3446
1084351,3446
119995,3446
263650,3446
618967,3446
1084514,3446
361416,3446
813071,3446
1084831,3446
965190,3446
633452,3446
145700,3446
1046447,3446
1042026,3446
136104,3446
427531,3446
1437888,3446
124699,3446
711858,3446
271604,3446
85524,3446
81010,3446
327994,3446
614060,3446
1094233,3446
389954,3446
61699,3446
979340,3446
85524,3446
181146,3446
422123,3446
606407,3446
181353,3446
272933,3446
453639,3446
230428,3446
423582,3446
315015,3446
967736,3446
28822,3446
618523,3446
1053061,3446
71261,3446
253960,3446
193058,3446
342338,3446
353708,3446
1098604,3446
827883,3446
369424,3446
486694,3446
802830,3446
1018949,3446
654783,3446
1084220,3446
558650,3446
137106,3446
740083,3446
199222,3446
579653,3446
1084846,3446
492557,3446
454018,3446
920485,3446
588864,3446
152890,3446
739240,3446
558650,3446
168088,3446
159472,3446
30562,3446
562835,3446
305580,3446
177553,3446
739240,3446
1053847,3446
20352,3446
543480,3446
327994,3446
933794,3446
852276,3446
83758,3446
46381,3446
279900,3446
933225,3446
908041,3446
160529,3446
407073,3446
270007,3446
824445,3446
354367,3446
379799,3446
1084469,3446
558650,3446
423582,3446
1098088,3446
515294,3446
821972,3446
1098243,3446
143014,3446
99399,3446
881476,3446
613896,3446
812941,3446
615927,3446
560435,3446
267670,3446
305420,3446
